CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
50195,1,4.0,Phone,1,12.0,Debit Card,Male,3.0,4,Fashion,3,Divorced,3,0,22.0,3.0,3.0,1.0,234.14
50196,0,13.0,Phone,2,17.0,COD,Female,4.0,5,Mobile,4,Single,5,0,19.0,5.0,1.0,5.0,242.78
50197,0,9.0,Phone,2,14.0,Debit Card,Female,3.0,1,Mobile,2,Single,6,1,19.0,2.0,2.0,3.0,245.31
50198,0,12.0,Mobile Phone,1,20.0,Credit Card,Female,3.0,3,Others,4,Divorced,3,1,23.0,0.0,1.0,1.0,186.8
50199,0,10.0,Mobile Phone,1,10.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Single,11,0,20.0,3.0,2.0,2.0,181.43
50200,0,10.0,Phone,1,17.0,Debit Card,Male,4.0,4,Laptop & Accessory,4,Married,1,0,25.0,,1.0,4.0,174.07
50201,0,5.0,Mobile Phone,1,12.0,Credit Card,Male,3.0,3,Mobile,3,Married,9,0,,0.0,3.0,7.0,189.09
50202,0,10.0,Mobile Phone,3,26.0,Credit Card,Female,,3,Mobile,2,Married,3,0,11.0,0.0,6.0,3.0,177.03
50203,0,6.0,Mobile Phone,1,6.0,Debit Card,Female,3.0,3,Mobile,4,Single,2,1,15.0,2.0,1.0,6.0,169.15
50204,0,7.0,Phone,2,13.0,Credit Card,Female,2.0,3,Mobile,3,Divorced,5,0,20.0,0.0,3.0,3.0,108.79
50205,0,16.0,Mobile Phone,2,25.0,Credit Card,Male,2.0,2,Laptop & Accessory,2,Single,7,0,21.0,0.0,8.0,6.0,212.29
50206,0,3.0,Phone,2,23.0,Credit Card,Female,,4,Mobile,4,Married,10,0,22.0,0.0,2.0,7.0,145.33
50207,0,1.0,Mobile Phone,2,8.0,UPI,Female,3.0,4,Grocery,2,Married,6,0,14.0,0.0,2.0,4.0,186.73
50208,0,15.0,Computer,1,22.0,E wallet,Female,4.0,3,Laptop & Accessory,3,Married,4,0,20.0,3.0,2.0,1.0,152.63
50209,0,10.0,Phone,1,10.0,Debit Card,Female,,6,Mobile,5,Single,4,0,20.0,2.0,6.0,3.0,122.67
50210,0,21.0,Phone,1,11.0,Debit Card,Male,4.0,6,Grocery,2,Single,4,1,,3.0,,7.0,136.56
50211,0,5.0,Phone,3,24.0,E wallet,Female,3.0,4,Mobile,3,Single,2,0,21.0,1.0,2.0,3.0,228.07
50212,0,,Phone,3,13.0,Debit Card,Male,,4,Laptop & Accessory,1,Divorced,3,0,19.0,5.0,1.0,8.0,105.45
50213,1,9.0,Mobile Phone,1,7.0,CC,Female,4.0,4,Mobile,3,Married,3,1,26.0,3.0,6.0,2.0,170.46
50214,0,5.0,Mobile Phone,3,9.0,UPI,Female,2.0,3,Mobile,5,Single,6,1,16.0,3.0,1.0,5.0,206.0
50215,0,4.0,Computer,3,,Debit Card,Female,4.0,2,Grocery,3,Married,18,1,12.0,0.0,2.0,3.0,155.56
50216,0,16.0,Computer,1,13.0,UPI,Male,3.0,3,Grocery,5,Married,7,0,25.0,2.0,1.0,2.0,147.34
50217,1,2.0,Computer,2,13.0,Debit Card,Female,4.0,2,Fashion,3,Married,1,1,17.0,1.0,,11.0,158.17
50218,1,3.0,Computer,1,20.0,Debit Card,Male,3.0,5,Mobile,1,Single,2,0,23.0,2.0,8.0,8.0,143.42
50219,0,8.0,Phone,1,18.0,COD,Female,4.0,6,Laptop & Accessory,3,Single,7,0,23.0,4.0,1.0,6.0,111.86
50220,0,17.0,Phone,1,13.0,UPI,Female,3.0,4,Mobile,2,Married,5,1,20.0,2.0,2.0,9.0,170.85
50221,0,6.0,Phone,1,24.0,Credit Card,Male,2.0,4,Laptop & Accessory,3,Divorced,3,0,15.0,1.0,,1.0,83.4
50222,0,5.0,Mobile Phone,3,20.0,UPI,Female,3.0,5,Others,2,Married,1,0,16.0,2.0,2.0,3.0,169.49
50223,0,8.0,Phone,1,17.0,Debit Card,Female,4.0,4,Laptop & Accessory,1,Single,7,1,18.0,1.0,1.0,5.0,219.38
50224,1,12.0,Phone,3,12.0,E wallet,Female,3.0,2,Mobile,2,Divorced,4,1,14.0,3.0,5.0,2.0,176.05
50225,1,7.0,Phone,2,26.0,COD,Male,3.0,5,Mobile,3,Married,2,1,11.0,1.0,1.0,7.0,197.97
50226,0,18.0,Mobile Phone,2,,UPI,Female,1.0,4,Fashion,5,Married,1,0,15.0,1.0,2.0,8.0,177.87
50227,0,19.0,Phone,1,13.0,Credit Card,Female,3.0,1,Mobile,4,Single,5,0,22.0,4.0,6.0,1.0,159.62
50228,0,8.0,Computer,1,33.0,Debit Card,Female,2.0,3,Laptop & Accessory,1,Divorced,5,0,17.0,1.0,2.0,4.0,166.96
50229,0,30.0,Mobile Phone,1,10.0,CC,Male,3.0,4,Fashion,4,Single,4,1,19.0,1.0,4.0,6.0,229.26
50230,1,9.0,Mobile Phone,1,10.0,Debit Card,Female,3.0,2,Mobile,1,Married,2,0,17.0,5.0,1.0,1.0,210.38
50231,0,18.0,Phone,1,13.0,CC,Male,3.0,5,Mobile,1,Married,5,1,24.0,1.0,4.0,2.0,202.25
50232,1,11.0,Computer,1,9.0,Debit Card,Female,4.0,4,Laptop & Accessory,4,Married,11,0,15.0,3.0,3.0,3.0,240.99
50233,0,11.0,Phone,1,9.0,Debit Card,Male,3.0,1,Mobile,3,Single,12,0,17.0,3.0,2.0,2.0,224.23
50234,1,2.0,Phone,1,32.0,Debit Card,Male,3.0,3,Mobile,2,Married,7,0,15.0,2.0,2.0,,148.14
50235,0,3.0,Mobile Phone,1,13.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Married,2,0,24.0,1.0,,3.0,143.54
50236,0,7.0,Mobile Phone,1,18.0,Debit Card,Female,3.0,2,Mobile,3,Married,14,1,19.0,2.0,1.0,5.0,206.79
50237,0,19.0,Computer,3,8.0,Credit Card,Male,4.0,4,Grocery,4,Single,3,0,25.0,3.0,1.0,5.0,192.75
50238,0,11.0,Mobile Phone,1,10.0,CC,Female,2.0,6,Laptop & Accessory,4,Single,5,0,23.0,3.0,1.0,4.0,226.68
50239,0,7.0,Mobile Phone,3,34.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,5,0,20.0,4.0,,2.0,179.32
50240,0,14.0,Mobile Phone,1,9.0,E wallet,Male,4.0,4,Laptop & Accessory,2,Single,2,0,15.0,0.0,5.0,12.0,198.63
50241,0,18.0,Mobile Phone,1,18.0,Credit Card,Male,2.0,5,Mobile,3,Married,6,0,,1.0,3.0,1.0,238.98
50242,0,9.0,Mobile Phone,3,5.0,E wallet,Male,2.0,6,Fashion,5,Single,9,0,24.0,1.0,9.0,2.0,116.75
50243,1,10.0,Phone,3,8.0,Credit Card,Male,2.0,5,Mobile,4,Married,3,1,17.0,0.0,1.0,7.0,159.17
50244,0,9.0,Mobile Phone,1,13.0,CC,Female,4.0,1,Mobile,2,Married,2,1,20.0,6.0,7.0,11.0,229.37
50245,1,8.0,Phone,1,23.0,Credit Card,Male,3.0,2,Others,2,Married,6,0,12.0,3.0,1.0,6.0,174.96
50246,0,5.0,Mobile Phone,1,15.0,Credit Card,Female,2.0,4,Laptop & Accessory,3,Single,5,0,17.0,2.0,1.0,5.0,190.03
50247,1,4.0,Computer,1,14.0,Debit Card,Male,3.0,3,Fashion,5,Married,6,0,20.0,3.0,2.0,0.0,152.17
50248,0,14.0,Mobile Phone,3,20.0,Credit Card,Male,1.0,4,Grocery,5,Divorced,4,0,22.0,2.0,1.0,2.0,199.35
50249,0,19.0,Mobile Phone,1,17.0,Debit Card,Male,2.0,5,Laptop & Accessory,1,Married,4,0,25.0,0.0,3.0,2.0,177.08
50250,1,7.0,Mobile Phone,1,7.0,E wallet,Male,4.0,5,Laptop & Accessory,3,Married,2,0,14.0,1.0,2.0,7.0,156.95
50251,0,7.0,Computer,1,,Credit Card,Male,2.0,3,Others,3,Single,3,0,12.0,1.0,4.0,4.0,207.64
50252,0,,Phone,1,12.0,UPI,Female,3.0,5,Laptop & Accessory,2,Married,8,0,20.0,1.0,2.0,1.0,146.16
50253,1,1.0,Phone,1,13.0,Credit Card,Female,3.0,4,Mobile,3,Single,3,1,11.0,1.0,5.0,15.0,202.92
50254,0,22.0,Mobile Phone,1,12.0,E wallet,Male,3.0,4,Laptop & Accessory,4,Single,6,1,22.0,0.0,3.0,5.0,197.49
50255,0,5.0,Mobile Phone,3,15.0,Debit Card,Female,3.0,2,Fashion,3,Married,6,0,24.0,1.0,1.0,5.0,191.72
50256,1,38.0,Computer,1,18.0,E wallet,Male,3.0,2,Laptop & Accessory,3,Single,3,0,26.0,1.0,1.0,3.0,219.71
50257,0,6.0,Mobile Phone,1,8.0,COD,Female,,4,Mobile,4,Married,5,0,,2.0,1.0,5.0,288.48
50258,1,2.0,Phone,1,11.0,Credit Card,Male,2.0,4,Laptop & Accessory,3,Divorced,6,1,19.0,1.0,1.0,2.0,120.97
50259,0,10.0,Phone,1,20.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Married,6,0,15.0,,5.0,3.0,139.61
50260,0,15.0,Phone,1,21.0,E wallet,Female,,2,Grocery,2,Single,2,0,,3.0,3.0,1.0,163.36
50261,0,14.0,Mobile Phone,1,30.0,Debit Card,Male,4.0,2,Mobile,3,Single,6,0,20.0,2.0,1.0,3.0,150.46
50262,0,17.0,Mobile Phone,3,15.0,Credit Card,Male,3.0,2,Fashion,3,Married,4,0,21.0,4.0,3.0,5.0,112.8
50263,0,4.0,Mobile Phone,3,10.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,4,0,20.0,,5.0,2.0,131.17
50264,1,21.0,Computer,3,11.0,Credit Card,Female,2.0,4,Laptop & Accessory,1,Married,12,0,12.0,1.0,2.0,2.0,253.09
50265,0,22.0,Computer,3,15.0,CC,Female,2.0,3,Grocery,4,Divorced,1,0,13.0,3.0,4.0,2.0,130.86
50266,0,23.0,Mobile Phone,1,10.0,Debit Card,Female,3.0,2,Mobile,3,Divorced,2,0,25.0,0.0,1.0,2.0,213.38
50267,0,11.0,Computer,1,28.0,Credit Card,Male,3.0,1,Mobile,4,Married,7,1,25.0,3.0,2.0,,152.08
50268,0,7.0,Mobile Phone,1,12.0,Debit Card,Female,3.0,3,Laptop & Accessory,1,Single,2,0,22.0,4.0,2.0,1.0,184.47
50269,0,6.0,Mobile Phone,3,26.0,Debit Card,Female,3.0,1,Mobile,3,Single,2,0,,0.0,2.0,4.0,156.77
50270,0,2.0,Mobile Phone,1,9.0,E wallet,Male,5.0,5,Fashion,3,Single,4,0,17.0,3.0,1.0,7.0,149.26
50271,0,6.0,Computer,1,13.0,UPI,Male,3.0,2,Laptop & Accessory,2,Married,6,0,18.0,3.0,6.0,5.0,163.7
50272,1,0.0,Mobile Phone,1,12.0,CC,Female,4.0,3,Laptop & Accessory,1,Married,3,1,12.0,2.0,5.0,5.0,241.14
50273,0,2.0,Mobile Phone,1,8.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Married,2,1,26.0,2.0,2.0,7.0,171.69
50274,0,11.0,Mobile Phone,2,13.0,Debit Card,Male,,6,Others,3,Married,2,0,18.0,1.0,1.0,,173.61
50275,0,7.0,Mobile Phone,1,17.0,Credit Card,Female,2.0,4,Grocery,5,Single,1,1,23.0,1.0,1.0,1.0,191.43
50276,0,10.0,Mobile Phone,1,6.0,E wallet,Male,3.0,3,Laptop & Accessory,4,Married,7,0,22.0,2.0,3.0,3.0,253.69
50277,0,15.0,Mobile Phone,1,19.0,E wallet,Male,3.0,3,Grocery,1,Single,10,1,18.0,3.0,2.0,9.0,164.26
50278,1,12.0,Phone,3,17.0,UPI,Female,5.0,2,Mobile,2,Married,7,0,16.0,4.0,1.0,2.0,150.07
50279,0,,Computer,1,14.0,CC,Male,3.0,2,Others,2,Single,7,0,21.0,0.0,1.0,1.0,148.35
50280,0,8.0,Mobile Phone,1,21.0,Debit Card,Male,3.0,4,Mobile,4,Married,1,1,,4.0,2.0,8.0,192.23
50281,0,5.0,Computer,1,22.0,COD,Female,4.0,5,Laptop & Accessory,3,Divorced,14,0,11.0,1.0,4.0,4.0,128.21
50282,0,3.0,Phone,1,51.0,COD,Male,3.0,3,Grocery,3,Single,5,0,14.0,1.0,1.0,2.0,120.18
50283,0,6.0,Computer,3,8.0,Debit Card,Female,3.0,4,Others,2,Married,4,0,17.0,1.0,2.0,1.0,154.13
50284,1,8.0,Mobile Phone,1,31.0,Debit Card,Female,,4,Mobile,3,Single,3,1,12.0,2.0,2.0,10.0,186.42
50285,1,9.0,Computer,3,24.0,UPI,Female,3.0,4,Mobile,2,Married,1,0,21.0,1.0,8.0,6.0,129.35
50286,0,17.0,Phone,1,,Credit Card,Female,3.0,3,Fashion,2,Married,7,0,25.0,1.0,1.0,5.0,232.07
50287,0,8.0,Mobile Phone,1,9.0,Debit Card,Female,4.0,6,Laptop & Accessory,4,Single,5,1,15.0,0.0,3.0,1.0,210.68
50288,1,13.0,Phone,3,12.0,Debit Card,Female,3.0,3,Grocery,5,Married,3,0,,1.0,1.0,8.0,187.69
50289,0,2.0,Mobile Phone,1,11.0,Credit Card,Female,4.0,3,Grocery,4,Single,1,0,26.0,1.0,5.0,1.0,222.49
50290,0,,Phone,3,14.0,CC,Male,3.0,2,Laptop & Accessory,1,Married,9,0,21.0,2.0,1.0,6.0,179.99
50291,0,10.0,Phone,1,21.0,UPI,Female,4.0,4,Laptop & Accessory,5,Single,6,0,23.0,0.0,5.0,2.0,260.57
50292,0,21.0,Mobile Phone,1,28.0,COD,Male,4.0,5,Laptop & Accessory,3,Single,1,0,21.0,2.0,1.0,,125.37
50293,1,7.0,Mobile Phone,1,36.0,Credit Card,Male,3.0,2,Others,2,Single,2,0,,1.0,2.0,3.0,91.42
50294,0,7.0,Computer,1,12.0,UPI,Male,3.0,2,Fashion,4,Married,4,1,24.0,0.0,1.0,3.0,112.82
50295,1,15.0,Mobile Phone,3,16.0,Debit Card,Male,4.0,5,Laptop & Accessory,1,Single,6,1,18.0,,1.0,6.0,189.38
50296,0,3.0,Phone,1,10.0,Credit Card,Male,3.0,4,Grocery,1,Single,2,0,17.0,3.0,1.0,4.0,214.64
50297,0,11.0,Phone,1,24.0,CC,Male,1.0,6,Grocery,4,Single,8,0,20.0,1.0,2.0,1.0,223.64
50298,0,3.0,Mobile Phone,1,18.0,UPI,Male,2.0,4,Grocery,2,Single,4,0,15.0,3.0,1.0,12.0,266.6
50299,0,28.0,Phone,1,13.0,E wallet,Female,3.0,4,Mobile,3,Single,5,1,11.0,0.0,1.0,1.0,151.68
50300,0,6.0,Computer,1,8.0,Debit Card,Female,3.0,3,Grocery,3,Married,6,0,12.0,2.0,2.0,1.0,188.46
50301,0,3.0,Computer,3,16.0,Debit Card,Female,4.0,3,Laptop & Accessory,5,Married,3,0,25.0,2.0,1.0,1.0,66.86
50302,1,6.0,Mobile Phone,1,17.0,E wallet,Male,4.0,4,Laptop & Accessory,2,Single,5,0,23.0,1.0,1.0,8.0,125.83
50303,0,11.0,Mobile Phone,1,7.0,Debit Card,Male,3.0,3,Mobile,2,Single,1,0,13.0,,3.0,3.0,222.36
50304,0,13.0,Mobile Phone,1,,Debit Card,Male,1.0,3,Laptop & Accessory,3,Divorced,11,0,25.0,1.0,3.0,2.0,161.57
50305,0,21.0,Phone,1,16.0,UPI,Female,3.0,4,Laptop & Accessory,3,Divorced,8,1,14.0,3.0,2.0,10.0,177.82
50306,0,5.0,Mobile Phone,1,34.0,Debit Card,Male,4.0,1,Laptop & Accessory,3,Divorced,5,1,17.0,1.0,2.0,4.0,146.58
50307,0,15.0,Mobile Phone,2,26.0,Credit Card,Male,3.0,4,Mobile,5,Married,8,0,17.0,4.0,2.0,1.0,147.14
50308,1,2.0,Mobile Phone,1,13.0,Debit Card,Male,3.0,3,Mobile,4,Single,3,1,15.0,1.0,1.0,17.0,158.04
50309,0,3.0,Computer,3,12.0,Debit Card,Female,3.0,5,Others,5,Single,5,0,11.0,1.0,5.0,5.0,246.2
50310,0,2.0,Mobile Phone,1,10.0,Debit Card,Male,4.0,2,Mobile,3,Single,3,0,15.0,1.0,,4.0,251.11
50311,0,4.0,Phone,1,10.0,Debit Card,Male,3.0,4,Mobile,4,Married,2,0,20.0,0.0,2.0,7.0,147.06
50312,0,15.0,Mobile Phone,3,13.0,Credit Card,Male,,3,Grocery,5,Married,10,1,25.0,2.0,2.0,,227.34
50313,1,5.0,Phone,3,40.0,Credit Card,Male,3.0,2,Grocery,1,Single,2,1,,0.0,1.0,2.0,241.79
50314,0,6.0,Phone,3,12.0,Credit Card,Female,3.0,3,Laptop & Accessory,3,Single,3,0,17.0,3.0,5.0,3.0,160.92
50315,0,11.0,Computer,1,15.0,CC,Male,3.0,3,Fashion,3,Divorced,2,0,26.0,0.0,2.0,4.0,101.43
50316,0,12.0,Phone,3,8.0,Credit Card,Male,3.0,4,Grocery,3,Single,6,0,22.0,2.0,4.0,7.0,240.44
50317,1,6.0,Mobile Phone,3,19.0,E wallet,Male,4.0,2,Grocery,3,Single,7,0,25.0,3.0,4.0,5.0,117.65
50318,0,3.0,Mobile Phone,3,15.0,E wallet,Male,4.0,5,Laptop & Accessory,5,Single,7,0,,0.0,1.0,4.0,100.5
50319,0,25.0,Mobile Phone,2,12.0,Credit Card,Male,4.0,2,Fashion,2,Married,4,0,18.0,2.0,3.0,10.0,200.2
50320,0,6.0,Mobile Phone,3,9.0,Debit Card,Female,2.0,4,Fashion,5,Single,4,1,18.0,1.0,1.0,1.0,149.58
50321,0,7.0,Computer,1,10.0,CC,Female,2.0,4,Laptop & Accessory,4,Married,12,0,12.0,3.0,1.0,3.0,241.0
50322,0,8.0,Mobile Phone,2,12.0,Credit Card,Male,3.0,1,Mobile,2,Married,8,1,15.0,0.0,3.0,11.0,117.46
50323,0,13.0,Computer,2,12.0,Credit Card,Female,4.0,2,Laptop & Accessory,1,Divorced,1,1,17.0,0.0,4.0,2.0,155.64
50324,0,2.0,Mobile Phone,2,9.0,Credit Card,Female,3.0,3,Laptop & Accessory,4,Single,4,0,22.0,4.0,1.0,11.0,170.73
50325,0,32.0,Computer,3,14.0,UPI,Female,2.0,3,Laptop & Accessory,1,Single,5,0,22.0,1.0,1.0,4.0,235.26
50326,0,7.0,Computer,1,16.0,Credit Card,Male,4.0,3,Laptop & Accessory,3,Married,5,0,17.0,1.0,5.0,7.0,139.19
50327,0,14.0,Phone,1,21.0,Credit Card,Female,3.0,6,Laptop & Accessory,3,Married,4,0,21.0,0.0,3.0,,163.68
50328,1,3.0,Mobile Phone,1,33.0,Credit Card,Female,4.0,2,Others,5,Married,12,0,13.0,1.0,2.0,11.0,22.79
50329,0,10.0,Computer,2,7.0,UPI,Male,3.0,5,Laptop & Accessory,2,Married,3,0,13.0,,3.0,9.0,176.44
50330,0,28.0,Computer,2,17.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Married,12,0,18.0,3.0,7.0,1.0,65.45
50331,0,26.0,Mobile Phone,3,13.0,CC,Male,3.0,2,Fashion,5,Single,7,0,14.0,0.0,8.0,2.0,240.4
50332,1,13.0,Computer,3,6.0,UPI,Male,3.0,4,Mobile,3,Divorced,9,1,25.0,4.0,1.0,4.0,183.69
50333,0,4.0,Computer,1,11.0,Debit Card,Male,3.0,6,Mobile,1,Single,1,0,14.0,1.0,1.0,4.0,257.38
50334,1,20.0,Mobile Phone,1,20.0,Debit Card,Female,2.0,3,Grocery,1,Single,3,1,18.0,0.0,2.0,9.0,148.34
50335,1,2.0,Mobile Phone,1,19.0,CC,Male,3.0,4,Mobile,3,Single,5,0,21.0,2.0,5.0,2.0,182.77
50336,0,4.0,Mobile Phone,3,15.0,Debit Card,Male,4.0,4,Mobile,2,Married,6,0,24.0,,1.0,5.0,114.35
50337,1,,Mobile Phone,1,10.0,Debit Card,Male,4.0,4,Mobile,2,Married,3,0,11.0,0.0,2.0,5.0,170.52
50338,1,2.0,Computer,3,28.0,Debit Card,Female,3.0,5,Mobile,3,Single,5,0,17.0,0.0,1.0,,189.33
50339,0,6.0,Computer,3,9.0,Debit Card,Male,3.0,3,Fashion,3,Divorced,3,0,12.0,1.0,1.0,3.0,165.33
50340,0,15.0,Mobile Phone,1,12.0,Credit Card,Female,3.0,2,Laptop & Accessory,2,Divorced,7,0,11.0,3.0,4.0,4.0,213.8
50341,0,5.0,Phone,2,13.0,UPI,Male,3.0,4,Laptop & Accessory,3,Married,20,1,15.0,0.0,5.0,7.0,127.29
50342,0,16.0,Phone,1,14.0,E wallet,Male,3.0,3,Mobile,4,Single,4,1,18.0,3.0,1.0,1.0,277.01
50343,1,37.0,Mobile Phone,1,44.0,Debit Card,Male,4.0,4,Mobile,3,Married,7,0,15.0,1.0,2.0,12.0,194.67
50344,0,12.0,Phone,1,31.0,Credit Card,Male,3.0,4,Laptop & Accessory,4,Married,3,0,11.0,1.0,2.0,2.0,109.17
50345,0,16.0,Phone,1,18.0,Debit Card,Male,2.0,3,Fashion,2,Single,3,0,15.0,2.0,1.0,1.0,175.61
50346,0,20.0,Mobile Phone,1,15.0,E wallet,Male,4.0,5,Fashion,3,Single,6,0,14.0,4.0,3.0,21.0,147.85
50347,0,6.0,Mobile Phone,1,15.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Married,5,1,14.0,1.0,1.0,,202.01
50348,0,15.0,Computer,1,21.0,COD,Male,3.0,4,Mobile,5,Divorced,5,0,13.0,0.0,2.0,4.0,94.3
50349,0,6.0,Mobile Phone,1,25.0,UPI,Female,2.0,6,Laptop & Accessory,4,Single,5,1,23.0,4.0,3.0,7.0,172.8
50350,0,11.0,Mobile Phone,1,9.0,E wallet,Female,2.0,3,Mobile,2,Married,4,0,14.0,0.0,2.0,0.0,267.3
50351,1,17.0,Computer,1,33.0,Credit Card,Male,2.0,4,Laptop & Accessory,1,Divorced,3,0,23.0,0.0,,2.0,192.91
50352,0,4.0,Computer,3,,E wallet,Male,3.0,3,Others,3,Married,4,0,14.0,7.0,1.0,,85.51
50353,0,1.0,Phone,1,11.0,Credit Card,Male,,4,Laptop & Accessory,5,Married,4,0,22.0,2.0,2.0,2.0,185.64
50354,0,4.0,Mobile Phone,1,14.0,UPI,Male,2.0,5,Grocery,4,Married,4,0,24.0,2.0,,7.0,165.85
50355,0,19.0,Phone,3,18.0,CC,Male,,5,Laptop & Accessory,3,Divorced,3,0,15.0,1.0,1.0,8.0,215.67
50356,0,3.0,Phone,3,19.0,COD,Female,4.0,3,Fashion,1,Married,5,1,17.0,0.0,5.0,5.0,198.49
50357,0,18.0,Mobile Phone,2,9.0,E wallet,Male,3.0,5,Laptop & Accessory,1,Single,2,0,14.0,3.0,3.0,5.0,195.88
50358,0,4.0,Mobile Phone,3,14.0,E wallet,Female,3.0,3,Fashion,4,Single,3,0,23.0,,2.0,5.0,154.0
50359,0,7.0,Mobile Phone,1,16.0,Credit Card,Male,4.0,4,Grocery,2,Married,5,0,11.0,0.0,3.0,4.0,84.9
50360,0,9.0,Phone,3,25.0,Debit Card,Male,4.0,5,Others,2,Single,1,0,11.0,2.0,2.0,8.0,187.78
50361,0,3.0,Computer,1,27.0,E wallet,Male,2.0,4,Grocery,2,Single,2,0,16.0,3.0,2.0,,123.56
50362,0,7.0,Phone,1,8.0,CC,Male,3.0,4,Mobile,5,Married,7,0,12.0,2.0,1.0,5.0,218.05
50363,1,2.0,Mobile Phone,1,15.0,UPI,Female,3.0,5,Mobile,2,Married,4,0,,2.0,3.0,2.0,127.89
50364,0,7.0,Mobile Phone,3,11.0,CC,Female,,3,Others,2,Married,6,0,13.0,1.0,1.0,4.0,312.06
50365,0,8.0,Phone,1,18.0,Credit Card,Male,3.0,4,Grocery,3,Single,5,0,25.0,2.0,1.0,,122.64
50366,1,1.0,Mobile Phone,1,42.0,E wallet,Male,3.0,4,Mobile,4,Single,13,0,15.0,2.0,1.0,6.0,190.09
50367,1,,Mobile Phone,1,24.0,E wallet,Male,,4,Mobile,3,Married,4,1,14.0,3.0,2.0,8.0,77.58
50368,0,11.0,Computer,2,19.0,Credit Card,Male,3.0,6,Laptop & Accessory,4,Single,13,0,11.0,1.0,2.0,4.0,270.56
50369,0,3.0,Computer,1,22.0,Debit Card,Female,4.0,3,Mobile,4,Married,13,0,12.0,2.0,1.0,7.0,130.74
50370,1,12.0,Computer,1,30.0,Credit Card,Male,2.0,3,Mobile,3,Divorced,8,1,11.0,2.0,2.0,2.0,191.88
50371,1,13.0,Mobile Phone,1,23.0,Debit Card,Male,4.0,5,Grocery,5,Married,4,0,11.0,3.0,,4.0,201.98
50372,0,11.0,Computer,3,9.0,E wallet,Female,2.0,2,Laptop & Accessory,1,Married,3,1,21.0,,6.0,6.0,216.83
50373,0,15.0,Phone,1,34.0,COD,Male,3.0,4,Laptop & Accessory,4,Single,5,0,25.0,2.0,4.0,5.0,202.91
50374,0,2.0,Phone,3,16.0,E wallet,Male,4.0,5,Laptop & Accessory,3,Married,7,1,26.0,0.0,1.0,10.0,169.2
50375,0,18.0,Mobile Phone,1,18.0,Debit Card,Male,3.0,5,Laptop & Accessory,2,Married,3,0,25.0,3.0,1.0,0.0,219.83
50376,0,4.0,Mobile Phone,1,27.0,Credit Card,Female,3.0,4,Fashion,3,Married,4,0,20.0,2.0,3.0,1.0,180.23
50377,0,10.0,Mobile Phone,1,41.0,Credit Card,Female,3.0,5,Laptop & Accessory,3,Single,7,0,26.0,0.0,4.0,0.0,94.73
50378,0,28.0,Computer,1,12.0,E wallet,Female,4.0,4,Others,2,Married,6,0,20.0,1.0,5.0,6.0,132.41
50379,0,7.0,Phone,1,26.0,Debit Card,Male,3.0,2,Laptop & Accessory,4,Married,6,0,12.0,2.0,3.0,8.0,229.44
50380,0,9.0,Computer,1,12.0,Credit Card,Female,3.0,4,Fashion,3,Single,1,0,11.0,4.0,8.0,3.0,216.36
50381,1,4.0,Phone,3,17.0,CC,Male,4.0,4,Laptop & Accessory,4,Married,8,0,20.0,2.0,4.0,6.0,97.17
50382,0,28.0,Mobile Phone,1,8.0,Debit Card,Male,3.0,5,Mobile,2,Married,1,1,22.0,1.0,2.0,2.0,154.16
50383,0,4.0,Mobile Phone,1,12.0,E wallet,Male,4.0,3,Fashion,3,Divorced,4,1,26.0,3.0,2.0,4.0,123.91
50384,0,,Mobile Phone,1,,CC,Male,5.0,2,Laptop & Accessory,3,Married,2,0,22.0,5.0,2.0,4.0,171.31
50385,0,20.0,Computer,1,20.0,UPI,Male,4.0,2,Mobile,4,Married,1,0,18.0,2.0,4.0,2.0,161.9
50386,0,15.0,Mobile Phone,1,19.0,CC,Female,4.0,3,Fashion,3,Single,2,0,17.0,1.0,2.0,3.0,181.34
50387,1,,Mobile Phone,1,24.0,UPI,Male,2.0,4,Laptop & Accessory,2,Married,5,1,14.0,0.0,1.0,3.0,225.22
50388,0,9.0,Phone,1,,Credit Card,Female,2.0,4,Mobile,5,Single,2,0,23.0,2.0,5.0,3.0,178.65
50389,0,3.0,Phone,1,14.0,Credit Card,Male,3.0,2,Mobile,1,Married,4,1,18.0,5.0,1.0,3.0,150.21
50390,0,27.0,Phone,3,15.0,Debit Card,Male,3.0,3,Fashion,4,Married,8,0,19.0,1.0,1.0,4.0,211.39
50391,0,11.0,Mobile Phone,2,13.0,Debit Card,Female,3.0,3,Mobile,4,Married,7,0,21.0,1.0,1.0,8.0,189.05
50392,0,9.0,Phone,3,10.0,E wallet,Male,1.0,4,Mobile,2,Married,6,1,11.0,2.0,,10.0,139.87
